Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2023-09-22,0.5625816111309776,0.4841272437203763,0.4404246553543336,0.5895505411095918,0.49578185530743824,0.5986795948376011,0.4363621529425208,0.5873410454971602,0.41213340913927077,0.7905653949326403
2023-09-25,0.5858254167703363,0.6768307629999892,0.5650917333919399,0.3928062027583419,0.40438620895463195,0.713236723639949,0.5571644512295739,0.38435080263272514,0.5996057307230513,0.0
2023-09-26,0.6320013759733154,0.5697694546419436,0.7202488953440724,0.7059577365973988,0.43442572041060146,0.5335149098689707,0.5839150777494755,0.5716187862989219,0.5370018849805387,0.39184625556278707
2023-09-27,0.4694847413600156,0.3269108994800778,0.4838347023851304,0.5596606079494064,0.5499244206964908,0.5686896978040661,0.6334868685324384,0.4837703873930854,0.3720648015808994,0.581740863504109
2023-09-28,0.34661407292879076,0.4616247143036176,0.8100671705776916,0.5271995451643763,0.546896838385245,0.522934174891942,0.7018849437868591,0.34889707138927406,0.5444080319502183,0.5360147417312051
2023-09-29,0.5715636591628837,0.5995020917072988,0.6008060322317341,0.41949177925771686,0.7767799357805618,0.6633451954679614,0.6912895082402208,0.3696796341616251,0.6223857333912051,0.6938378519821695
2023-10-02,0.6137638493147515,0.5650366062559007,0.5517237704167943,0.4265767187814111,0.6990536140799115,0.5126437761647171,0.5464955128348841,0.6411730613531947,0.5290650474479257,0.3875724324628269
2023-10-03,0.42558773796087657,0.6473002587667764,0.48788911948365765,0.5421198882903715,0.4385668708698294,0.49508909096455245,0.511014218023413,0.3913607692514063,0.5561699576954355,0.365930253882512
2023-10-04,0.6297338131109234,0.6098652582540947,0.42808683479463117,0.4488646198818591,0.35210179556432397,0.35502279874589426,0.4429553584127506,0.5055547939843796,0.5592548722281618,0.23457992938581373
2023-10-05,0.5966509162313764,0.6058475925795932,0.532192593632522,0.4397429164386546,0.6297338131109234,0.6969139461731295,0.5674078081340461,0.6514193583715882,0.5055187775888346,0.5559869356037872
2023-10-06,0.6925566973406303,0.514534269416604,0.5395840400325911,0.6114477745726452,0.46470815877938243,0.42724522718444025,0.502749925302731,0.4840353651603113,0.5808779400679827,0.4828843105598235
2023-10-09,0.43740699592757437,0.7023641823561562,0.5854990641249875,0.5822252472727687,0.39820719203317356,0.5768808551909368,0.6916820134488164,0.6345056180064335,0.46222229245827684,0.4156056836812283
2023-10-10,0.46109181865524373,0.4940108041836355,0.5799922307489611,0.28551446297165395,0.5287445750304212,0.6065319040949539,0.5160741540832854,0.624650356139675,0.3947580708883516,0.6444101267813878
2023-10-11,0.545118804490877,0.6086752471441388,0.5725236063584376,0.6739773824386264,0.6899407309784733,0.4411821022035056,0.4669058939361257,0.4387590808174844,0.41625728642920556,0.6312340062396569
2023-10-12,0.6223857333912051,0.5411577360093762,0.4806810626894764,0.5247666008938685,0.5898930643815126,0.6159365935031564,0.6351671436388981,0.3775319434189779,0.30095704383305577,0.5406836426394435
2023-10-13,0.23353177877259768,0.3839729979937401,0.6444858347148807,0.3696627285065732,0.3706484016989453,0.5816952917383169,0.6959451786358093,0.6114205785188664,0.6808829750130743,0.0
2023-10-16,0.517501579392448,0.45796794761305026,0.4675225828312781,0.7182341822789775,0.5575400507831176,0.7873467052164607,0.5113019816735349,0.23867771316469089,0.6191942397288042,0.4914367344448678
2023-10-17,0.6187995294347672,0.7837311001208018,0.3339348316398887,0.7040665083170312,0.6359889054801151,0.37883919157157564,0.7322078087220687,0.6755209422477098,0.3646307235289603,0.0
2023-10-18,0.6409826889767416,0.6632533169078974,0.6101526543899762,0.5806486111820615,0.5200602135331236,0.5831991600094524,0.5759216430238627,0.5938747136604681,0.3516824618161891,0.4833091570215622
2023-10-19,0.7176483645800067,0.35349430702066176,0.3282721722259936,0.6472510118585824,0.5778782888389973,0.4434548102652611,0.5329820142205959,0.17795002761869494,0.7383114852242736,0.49188840944614487
2023-10-20,0.6709042283615885,0.5313664216204215,0.6914563597052981,0.45035268504066384,0.46751890768887616,0.5390379138715682,0.5113144771577041,0.5095566565465495,0.38040627229203583,0.797961251503593
2023-10-23,0.6702757790107476,0.3678880022403668,0.691180724025104,0.6926426956728511,0.4734417671848741,0.6347849288290295,0.43672047932677316,0.584778001185601,0.5008586970223625,0.5520082264387538
2023-10-24,0.5698701535437749,0.45523952189337447,0.5858004258019989,0.32716595436281715,0.7040665083170312,0.5612284236983474,0.35117014696526994,0.6710946007380425,0.3477360939042988,0.3937220482450643
2023-10-25,0.4202415083078437,0.5252921462574376,0.4723050456397564,0.5330106803313361,0.39274041770933543,0.6531562306710477,0.48766162816893743,0.4142980680143902,0.430379756139601,0.4809813218237675
2023-10-26,0.6401212355975767,0.6447239839425682,0.5906876301689499,0.6163342439111164,0.41941643883846425,0.6062467130445137,0.6297492487090146,0.3941660054472962,0.6253324625695935,0.7812239179737617
2023-10-27,0.4438737764991547,0.5993888973212993,0.3007493982873104,0.6456412994862522,0.4931574361177562,0.6087913816440604,0.7498764233367137,0.45261620524641266,0.5084412508273664,0.39938507517320065
2023-10-30,0.5131689540140458,0.6020893919587147,0.425983918311875,0.5699833479297736,0.7139607266932577,0.46693933773198903,0.547557628989229,0.4018760866936688,0.4172940441009736,0.5362117293639832
2023-10-31,0.25556977018967064,0.2819525149550737,0.4239489919635666,0.4046357511237666,0.5129477104414102,0.5177478139334202,0.5014059257261074,0.6001503868271136,0.6420117288494636,0.40848509527622934
2023-11-01,0.2906747304191173,0.42812836390378006,0.5892249234927229,0.30921067864077045,0.21816453833044935,0.5629292796022618,0.5296934967987674,0.4740033289439882,0.6185679954634047,0.5218478027977387
2023-11-02,0.1187284154292767,0.44556434200434225,0.607225035952081,0.5799973759483246,0.3642683544880656,0.5909228392827153,0.3926018648407581,0.3814040734543367,0.31392184368663845,0.5288415987898496
2023-11-03,0.45863388341639766,0.49836805301613474,0.27166211622784875,0.5937703396162339,0.36366673367676317,0.5295869176690928,0.6982899194886558,0.33849274324756884,0.5152450419572636,0.5449343123422672
2023-11-06,0.45252432668634857,0.487830684719456,0.49680832258047936,0.5010869233655635,0.5201315112957339,0.6406761821003659,0.6937775796467678,0.6587497974077747,0.4560634888200328,0.4689327349711485
2023-11-07,0.5644507885569299,0.5009858569494918,0.35536164687541216,0.33504031447458527,0.6481080550668636,0.4913154547455827,0.5771322349312733,0.4663039056105829,0.6005156959819304,0.30061672564657727
2023-11-08,0.5354877263106754,0.39030894349578826,0.5294244763748983,0.47451454125218717,0.5048653372696563,0.3304809328099445,0.5357391060510119,0.29377103789329073,0.5567094686001344,0.5607256642176743
2023-11-09,0.534585111336602,0.6652753802577962,0.36531356498735956,0.44270691878633617,0.5815232950738762,0.37390604792459214,0.6197058195512435,0.4335179602371646,0.48081961555805375,0.4012810811386913
2023-11-10,0.522185180870296,0.7032623871593469,0.7171088536753079,0.5846552514293553,0.39957324246421244,0.6511966447419919,0.48648521508587184,0.4551090543380827,0.46667877013564585,0.5542912248992371
2023-11-13,0.32994142190524567,0.46996361241507234,0.22040233253938002,0.5370136454362262,0.7173940447257481,0.5906721945708595,0.6546027667207035,0.5518737162268197,0.5663625976347522,0.7967763855930006
2023-11-14,0.4918685636771709,0.6877025692553023,0.3532392521379224,0.45269705837927,0.5479266132864486,0.4884312029880382,0.38564555530115374,0.4638345774302888,0.6510930057262394,0.4559554396333976
2023-11-15,0.5988273355621851,0.4435488939107666,0.36012058877251363,0.6220130739515835,0.511014218023413,0.7082495553996475,0.6345056180064335,0.4533394732712406,0.49212692618807274,0.5905979566943271
2023-11-16,0.6291083038740046,0.48818349839010367,0.7188310254051569,0.4414004056622183,0.6373832545076539,0.28086504031815007,0.7267142058586913,0.7047331791488594,0.6217212676448183,0.5156059409411968
2023-11-17,0.8304899369088306,0.3015777753848514,0.4555566866827174,0.468636886007741,0.680403736443778,0.39678123678097243,0.5214067857094298,0.379996493914148,0.4442879650479261,0.3836738414021701
2023-11-20,0.5045992569597093,0.5778738786681137,0.48362338169698216,0.6383762779848317,0.6911586731706887,0.5738378372815998,0.5032471720698002,0.48261896527835724,0.27940527375584523,0.0
2023-11-21,0.7083215881907385,0.5189341499009732,0.5241807831948968,0.4147964173241805,0.5208944708585097,0.7031153814632436,0.43915048348335883,0.685402665139768,0.7437786270623521,0.6969925942205446
2023-11-22,0.4148272885203621,0.4201375017778499,0.365052629876776,0.6899546965196031,0.5457141775600949,0.497918583100299,0.43001518201326494,0.6300248843892078,0.0,0.0
2023-11-24,0.6138182414223099,0.5251569010170218,0.45359452815397994,0.4999310910799517,0.5356920642282592,0.3619897661984659,0.6263651775847183,0.5438846916720905,0.5035106797800646,0.4659246309146363
2023-11-27,0.4006478541027265,0.38607113679137317,0.5311885447281366,0.6530018746901396,0.6305129433002703,0.6284747093237995,0.5039590471531801,0.28562692232917275,0.4713164323334622,0.7058908490056721
2023-11-28,0.4751929725397037,0.5217030021870777,0.5625088433114067,0.6436192361363524,0.5435833299950792,0.680403736443778,0.4527113914346401,0.5319419489206663,0.5369607233856293,0.5778782888389973
2023-11-29,0.5584154697034123,0.6384578661461688,0.4646004771069867,0.7297594288534697,0.5676297867351616,0.6013440730794715,0.4687416275662146,0.6328738547796879,0.2337949189686226,0.6424696515928252
2023-11-30,0.6183871784571977,0.6750938907005297,0.6752129653143735,0.43968411416021347,0.487283456015712,0.5714857461439484,0.5469600508345698,0.6185679954634047,0.21816453833044935,0.5163277389090632
2023-12-01,0.5991544232360146,0.5854828934984155,0.5611857920464773,0.34218295373399954,0.5850058600145607,0.43394501178434464,0.626740777138262,0.5781002674401128,0.3149196448489393,0.5019741027415456
2023-12-04,0.505842925148742,0.5782061115413066,0.8193322045745965,0.6151677537125373,0.38223024546643636,0.37948160646354623,0.4869519581709989,0.621541185667092,0.7028140197862314,0.5265777110698595
2023-12-05,0.515336185488847,0.6078608355877266,0.3930087031047238,0.7076688829000402,0.4715700171592401,0.3781221712888323,0.43486526744195064,0.4045251293374488,0.5602420154774945,0.5447681959056707
2023-12-06,0.48585603070655026,0.6093463281468496,0.6054815483962965,0.5479030923750718,0.6327055332576501,0.468919871972739,0.45353646090401867,0.4955319456240632,0.6331252345200244,0.6705984565136935
2023-12-07,0.7230265679719423,0.2612474976874166,0.4875260154142822,0.40796690019746507,0.6981987759570716,0.6766256900539256,0.7574406014297042,0.5857555890646875,0.5801877483247786,0.5569696686822372
2023-12-08,0.6076550276131822,0.48316950161026373,0.4277226281825355,0.26611522379963404,0.45891539932443504,0.4895297030521695,0.46222229245827684,0.6714959262884044,0.5165658881367508,0.6417544688812828
2023-12-11,0.4015104100246125,0.4132910789960835,0.5853954251092341,0.42469137072888774,0.48723053396511506,0.7182341822789775,0.49079836220953954,0.5615327254892808,0.5589968772315004,0.5940195142711291
2023-12-12,0.42066194459869877,0.34889707138927406,0.29700406066484053,0.6229605256629682,0.5751733840306974,0.5699782027304101,0.5730814929751489,0.46559276555568374,0.7327642252818194,0.4904819324486773
2023-12-13,0.6383329113044809,0.5968243829527786,0.41721907119596136,0.3669306276444946,0.5846427559451861,0.4815483962964855,0.5655268702524054,0.4253944254705013,0.5007885018024734,0.4400486882865495
2023-12-14,0.5440640386213369,0.5026929605954908,0.3772724783653558,0.6192677425768558,0.3475622596686563,0.5048646022411756,0.5491210345672872,0.5800429477141167,0.5861172230771015,0.37831401372224693
2023-12-15,0.5273017141231682,0.4468940085255957,0.5790219931546803,0.5126320157090287,0.5887206939550893,0.33630713606075435,0.5125107360097436,0.37596302512731583,0.46876073830670784,0.6589276743000596
2023-12-18,0.1797644454228493,0.47906032488993855,0.47290960656498005,0.36035432782931753,0.5731961574181099,0.36973071864102103,0.47070194852375025,0.4258953473799725,0.5863046553396325,0.4971552560232828
2023-12-19,0.620506265566525,0.5647602355472268,0.5564926351983823,0.6886051842293757,0.4489473105859174,0.508256391164517,0.5799224030433123,0.44295168327034773,0.5845619028123297,0.5249834342956206
2023-12-20,0.5611358101098025,0.7072896082040936,0.4208332062346587,0.7023413964732601,0.4722223549356981,0.618859801770169,0.3779005602019563,0.5018094563619107,0.6529254317281659,0.5907581929030794
2023-12-21,0.5494731132094541,0.5021541847192728,0.4787813815815829,0.45274520274474384,0.4791867497885871,0.7029250090867896,0.5120803768344011,0.5155530188905999,0.5379463965780014,0.492126191159592
2023-12-22,0.4266866055392482,0.6415912925586085,0.8371720808252014,0.5477016945714102,0.5131204421343316,0.5778775538105165,0.4266866055392482,0.5057855929272623,0.474745340195069,0.48897843169178223
2023-12-26,0.43414052936016123,0.5445520975323994,0.3947904121414947,0.4199912311102274,0.3619353740909075,0.5107573255694726,0.5286688670969282,0.730067405786806,0.4530002576274823,0.5841774829170197
2023-12-27,0.42462191053747844,0.5478810415206565,0.5165658881367508,0.5342675790330187,0.634368902709058,0.3354258369126155,0.5264307053737562,0.6162754416326743,0.4473122397310094,0.46643768079403625
2023-12-28,0.5292054378877049,0.5037797002039337,0.5622471731723424,0.42544440740717615,0.3219762857761328,0.5742715040851047,0.7935077139401461,0.5501618348956976,0.5313304052248764,0.5190899759388428
2023-12-29,0.6094580524758886,0.5972573147278029,0.32316960451425114,0.5853278024890267,0.7667188659392581,0.5966773772566754,0.472842351459013,0.5299853031055326,0.6340807715446957,0.5451989225952536
2024-01-02,0.6446651816641262,0.4851658389633453,0.49956945706753775,0.5037627945488818,0.49685426186051185,0.4845796537501341,0.6427372019597328,0.4134663832886867,0.49477376374641047,0.3104278858045051
2024-01-03,0.6118630656641368,0.42775092677903537,0.4880500907208907,0.3577328487535576,0.4877314558745862,0.5406535064717417,0.6281689374759045,0.500810920171129,0.5497553641459723,0.4543938716265412
2024-01-04,0.404348354987885,0.5981900658695771,0.5370842081703557,0.41781223917973787,0.4595710447290555,0.5465851863095068,0.4142337530223452,0.3256426078369472,0.6010316859752525,0.4514023057108405
2024-01-05,0.21816453833044935,0.41423301799386447,0.5866765797507743,0.7428120646104732,0.6406592764453141,0.46243398066066543,0.48376413965100085,0.5707191114387706,0.77492545892422,0.5618260018530066
2024-01-08,0.575263057505321,0.7266568736372117,0.8299342553775606,0.5231554184645768,0.5226313431579692,0.6736047229990048,0.4420196671570533,0.4497143128053356,0.650630672811995,0.5181726603951589
2024-01-09,0.573307881747148,0.588126790942832,0.6494987289520004,0.47707464544982425,0.5099072651317558,0.42119373770435153,0.44396786014466105,0.7195050465217898,0.6079563892901945,0.4886744974150883
2024-01-10,0.497918583100299,0.5539986835639912,0.6148752123772914,0.39570515508549686,0.5065158437226547,0.46004293301354693,0.5252708304315021,0.5333870149133606,0.481699444649232,0.5611872621034388
2024-01-11,0.5937306480782869,0.5173104719875132,0.4226057274154229,0.5995697143275063,0.5590622947662665,0.34227924246494723,0.5332877860684908,0.5002287776145611,0.3985754413019116,0.6415244049668818
2024-01-12,0.7530061746067505,0.6472804129978025,0.7032072600233077,0.4086335710292932,0.6185679954634047,0.6360366823313486,0.45551037988844456,0.4226057274154229,0.6990278880830934,0.5760671786630054
2024-01-16,0.7395933748942936,0.65609340447919,0.5622662839128356,0.6304467907370244,0.6048464837891308,0.35276221865406754,0.3938006962924794,0.3519430294125323,0.6036153110842664,0.5442029590041537
2024-01-17,0.5626462936372629,0.41097647431093876,0.6235434032480178,0.5957460961718617,0.5278992922778274,0.46466038192814896,0.6549996821001827,0.6847036530547967,0.43581492423877677,0.5747286917999856
2024-01-18,0.44946587317892117,0.6601823679163008,0.5513327352651594,0.6889315368747253,0.5312664577470718,0.6525645327442327,0.5335281403816197,0.685288000696807,0.1885417880229312,0.4117868432107077
